mean_elapsed_s,mean_final_clear_mec_m,mean_found_after_move_m,mean_supplement_count,rate_0,rate_1,rate_2,rate_3,rate_ge4,sources,suite,version
1399.0342288492936,14.184861261873102,907.3581917751686,1.7904238618524333,0.0,0.31475667189952905,0.5926216640502355,0.08084772370486656,0.011773940345368918,1274,random,v4
1021.7594326828885,11.957421126868914,867.512948744641,1.4819466248037676,0.0,0.5290423861852434,0.4599686028257457,0.01098901098901099,0.0,637,min_reff,v4
1283.8879426342228,10.698098436464335,506.89412486626406,1.6577708006279435,0.0015698587127158557,0.39089481946624804,0.5557299843014128,0.05180533751962323,0.0,637,collinear,v4
1275.9289582539245,12.757118614461385,797.2808642903105,1.6801412872841444,0.0003924646781789639,0.3873626373626374,0.5502354788069074,0.05612244897959184,0.005886970172684459,2548,overall,v4
1372.252022590267,17.472796530723194,783.0031973310013,1.7857142857142858,0.0,0.31240188383045525,0.6012558869701727,0.07535321821036106,0.01098901098901099,1274,random,v6
1093.231132822606,12.859924043752745,763.192164663583,1.576138147566719,0.0,0.46467817896389324,0.49607535321821034,0.03767660910518053,0.0015698587127158557,637,min_reff,v6
1240.9480064458398,12.139546937487347,464.8525136127588,1.7864992150706436,0.0015698587127158557,0.30612244897959184,0.6075353218210361,0.07535321821036106,0.009419152276295133,637,collinear,v6
1269.670796112245,14.987383686004632,698.5127682345861,1.7335164835164836,0.0003924646781789639,0.3489010989010989,0.576530612244898,0.06593406593406594,0.008241758241758242,2548,overall,v6
240.5044550643642,11.004742594669898,1129.1902501972022,1.933281004709576,0.0,0.25117739403453687,0.5675039246467818,0.1781789638932496,0.0031397174254317113,1274,random,way1
209.33208832810044,8.177821425473956,979.509735139899,1.6860282574568288,0.0,0.3563579277864992,0.6012558869701727,0.0423861852433281,0.0,637,min_reff,way1
242.18671024332812,7.774618170931035,1142.7231900748634,1.728414442700157,0.0015698587127158557,0.34222919937205654,0.5824175824175825,0.07378335949764521,0.0,637,collinear,way1
233.13192717503924,9.491154876461914,1095.1533564022916,1.8202511773940346,0.0003924646781789639,0.3002354788069074,0.5796703296703297,0.11813186813186813,0.0015698587127158557,2548,overall,way1
2953.4413728665622,6.528442416857402,1271.9266607260615,4.21585557299843,0.0,0.007849293563579277,0.19623233908948196,0.2770800627943485,0.5188383045525903,1274,random,way3
3204.02088366248,4.633857206040216,1691.4153577086288,4.6138147566719,0.0,0.03296703296703297,0.13657770800627944,0.21821036106750394,0.6122448979591837,637,min_reff,way3
2794.6283871742544,3.2413942258654966,938.4277613948677,4.434850863422292,0.0015698587127158557,0.0015698587127158557,0.130298273155416,0.3029827315541601,0.5635792778649922,637,collinear,way3
2976.3830041424644,5.233816021583983,1293.4241101389048,4.370094191522763,0.0003924646781789639,0.012558869701726845,0.16483516483516483,0.2688383045525903,0.5533751962323391,2548,overall,way3
