cases,clear_fail_total,max_time_s,mean_actual_over_abs_lb,mean_avg_source_s,mean_clear_count,mean_conditional_oracle_gap,mean_found_after_move_m,mean_found_to_clear_elapsed_s,mean_full_oracle_gap,mean_info_regret_s,mean_measure_count,mean_move_distance_m,mean_move_regret_s,mean_move_time_s,mean_source_count,mean_supplements_per_source,mean_switch_count,mean_time_s,median_time_s,p95_time_s,pooled_avg_source_s,std_time_s,success_rate,suite,supp_0_rate,supp_1_rate,supp_2_rate,supp_3_rate,supp_ge4_rate,threshold_chasing_20_30_total,version
1,0,4092.601396,2.0230434859735245,255.78758725,16.0,0.12291006789456067,977.7425760810263,1704.2429861875,0.9062021763027658,425.0,92.0,17343.006999378056,1525.6090992278728,3468.6013998756107,16.0,1.625,84.0,4092.601396,4092.601396,4092.601396,255.78758725,0.0,1.0,random,0.0,0.4375,0.5,0.0625,0.0,3,v4
,,,,,,,,,,,,,,,,,,,,,,,,min_reff,,,,,,,v4
,,,,,,,,,,,,,,,,,,,,,,,,collinear,,,,,,,v4
1,0,4092.601396,2.0230434859735245,255.78758725,16.0,0.12291006789456067,977.7425760810263,1704.2429861875,0.9062021763027658,425.0,92.0,17343.006999378056,1525.6090992278728,3468.6013998756107,16.0,1.625,84.0,4092.601396,4092.601396,4092.601396,255.78758725,0.0,1.0,overall,0.0,0.4375,0.5,0.0625,0.0,3,v4
1,0,3522.259647,1.7411137184616148,220.1412279375,16.0,0.057755628689431494,678.5142523406571,1321.347900125,0.6405553228753312,482.0,101.0,14206.298225017072,898.2673443556755,2841.2596450034134,16.0,1.625,96.0,3522.259647,3522.259647,3522.259647,220.1412279375,0.0,1.0,random,0.0,0.375,0.625,0.0,0.0,5,v6
,,,,,,,,,,,,,,,,,,,,,,,,min_reff,,,,,,,v6
,,,,,,,,,,,,,,,,,,,,,,,,collinear,,,,,,,v6
1,0,3522.259647,1.7411137184616148,220.1412279375,16.0,0.057755628689431494,678.5142523406571,1321.347900125,0.6405553228753312,482.0,101.0,14206.298225017072,898.2673443556755,2841.2596450034134,16.0,1.625,96.0,3522.259647,3522.259647,3522.259647,220.1412279375,0.0,1.0,overall,0.0,0.375,0.625,0.0,0.0,5,v6
1,0,6526.350881,3.22608784962273,407.8969300625,16.0,0.6725517673140796,1103.9865747040335,235.17231493749995,2.0397644551547898,362.0,86.0,29826.75439973664,4022.3585792995905,5965.350879947328,16.0,1.875,51.0,6526.350881,6526.350881,6526.350881,407.8969300625,0.0,1.0,random,0.0,0.25,0.625,0.125,0.0,3,way1
,,,,,,,,,,,,,,,,,,,,,,,,min_reff,,,,,,,way1
,,,,,,,,,,,,,,,,,,,,,,,,collinear,,,,,,,way1
1,0,6526.350881,3.22608784962273,407.8969300625,16.0,0.6725517673140796,1103.9865747040335,235.17231493749995,2.0397644551547898,362.0,86.0,29826.75439973664,4022.3585792995905,5965.350879947328,16.0,1.875,51.0,6526.350881,6526.350881,6526.350881,407.8969300625,0.0,1.0,overall,0.0,0.25,0.625,0.125,0.0,3,way1
1,0,5344.862099,2.6420575586415427,334.0538811875,16.0,0.4733952255591073,1320.8944050918585,3076.6543471875,1.4894649586714768,667.0,133.0,22394.31048146973,2535.869795646209,4478.862096293947,16.0,4.125,121.0,5344.862099,5344.862099,5344.862099,334.0538811875,0.0,1.0,random,0.0,0.0625,0.0625,0.4375,0.4375,15,way3
,,,,,,,,,,,,,,,,,,,,,,,,min_reff,,,,,,,way3
,,,,,,,,,,,,,,,,,,,,,,,,collinear,,,,,,,way3
1,0,5344.862099,2.6420575586415427,334.0538811875,16.0,0.4733952255591073,1320.8944050918585,3076.6543471875,1.4894649586714768,667.0,133.0,22394.31048146973,2535.869795646209,4478.862096293947,16.0,4.125,121.0,5344.862099,5344.862099,5344.862099,334.0538811875,0.0,1.0,overall,0.0,0.0625,0.0625,0.4375,0.4375,15,way3
