version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v4,random,0,1,353.450697,747.438891,2,"[[1289.3927666918273,685.0707820940754],[1699.5287911679193,540.6664837594558]]","[600.862705,692.825722]","[602.8459215586113,46.62981090543784]","[46.62981090543784,10.924721678549648]","[126.91927842495333,434.8150870779064]","[false,false]",10.924721678549648,809.8002104827984,561.7343655028598,2,0,0,30_50,0,0
v4,random,0,2,11.0,1138.799037,3,"[[566.8164895485706,506.75106855311105],[663.3088799023825,663.3088799023824],[1174.4248632373422,738.8377274340424]]","[277.062826,359.450697,569.478849]","[750.2346641618741,77.74704446798208,45.325295793731854]","[77.74704446798208,45.325295793731854,11.908778893927938]","[760.314131332494,0.0,439.2379614356055]","[false,true,false]",11.908778893927938,1706.6106228061583,1199.5520927680996,2,0,0,gt50,0,0
v4,random,0,3,17.0,2411.838529,1,"[[705.4756729079701,-587.1986747573139]]",[1817.104093],[750.3594050236094],[16.705569893787665],[853.3388220463198],[false],16.705569893787665,1467.642506948465,853.3388220463198,1,0,1,le20_or_near,0,0
v4,random,0,4,23.0,4092.601396,1,"[[-808.1281022652711,399.7189321476671]]",[3211.903629],[750.2308007461066],[16.278144753314198],[420.3065908954086],[false],16.278144753314198,999.594467160229,420.3065908954086,1,0,1,le20_or_near,0,0
v4,random,0,5,365.450697,3823.11511,2,"[[-31.442683445795865,1094.2338689895944],[53.156346852221986,1670.7947770067876]]","[3646.685504,3768.2324]","[599.0235365060412,36.332037001838515]","[36.332037001838515,16.454018618766938]","[418.8725738495616,582.7344820593469]","[false,false]",16.454018618766938,1251.020608273136,1001.6070559089085,2,0,0,30_50,0,0
v4,random,0,6,1301.485244,1640.436329,2,"[[1328.5028894500745,-589.6279539075261],[1491.6525172062406,-1238.143630578093]]","[1447.921654,1586.666244]","[671.0742785295367,70.7493737611087]","[70.7493737611087,13.114074390476853]","[707.1820491672578,668.722950050661]","[false,false]",13.114074390476853,1619.7554248385316,1375.9049992179189,2,0,0,gt50,0,0
v4,random,0,7,1840.506164,2283.977792,1,"[[890.5669832658809,-1176.9831796733429]]",[2000.846278],[514.1774791915856],[11.747331192444602],[561.7005712918237],[false],11.747331192444602,962.6109285779977,561.7005712918237,1,0,1,le20_or_near,0,0
v4,random,0,8,47.0,3024.182031,1,"[[-590.4756953014943,-694.5636284609168]]",[2858.637484],[750.3396494956899],[16.20398685646548],[40.72121048863999],[false],16.20398685646548,177.3810915409959,40.72121048863999,1,0,1,le20_or_near,0,0
v4,random,0,9,383.450697,1032.387331,2,"[[1468.6188656193585,161.15981970948496],[1849.113259044818,686.3040230387312]]","[792.676196,927.376222]","[454.8456865136348,22.9981823592368]","[22.9981823592368,17.314868295326335]","[196.1865255287236,648.5001293126448]","[false,false]",17.314868295326335,1344.7422021539367,844.6866548413684,2,1,0,20_25,0,0
v4,random,0,10,3300.020912,3509.127919,1,"[[-568.5863859102292,1356.4268497963571]]",[3453.800947],[647.7819244452954],[12.951127074512595],[407.9228130152751],[false],12.951127074512595,659.5576746148354,407.9228130152751,1,0,1,le20_or_near,0,0
v4,random,0,12,71.0,475.631257,2,"[[506.7389914451182,621.2974984348054],[663.3088799023825,663.3088799023824]]","[308.931873,401.450697]","[750.2999576151594,25.368510720223764]","[25.368510720223764,16.132214660435015]","[129.34523716400332,0.0]","[false,true]",16.132214660435015,325.2480383194906,129.34523716400332,1,0,0,25_30,0,0
v4,random,0,13,77.0,3556.910989,2,"[[-742.708789409292,433.513830555839],[-679.4353786576239,963.8538983781741]]","[3232.630179,3366.216384]","[750.401774507829,32.2196806646609]","[32.2196806646609,15.698692862030997]","[73.63274850884716,300.9773614289233]","[false,false]",15.698692862030997,588.5254584525497,374.61010993777046,2,0,0,30_50,0,0
v4,random,0,14,83.0,2991.850055,1,"[[-577.8623594247595,-733.2821090834929]]",[2844.493242],[750.2620974628952],[16.83994701641935],[728.5020803883597],[false],16.83994701641935,1140.3088208183322,728.5020803883597,1,0,1,le20_or_near,0,0
v4,random,0,16,1864.506164,2198.795721,2,"[[889.0811757764648,-1357.986511195333],[495.1685050943339,-1633.88292815266]]","[2043.048164,2144.232575]","[621.0274135433701,26.82515280394165]","[26.82515280394165,12.71331905358163]","[181.0094297155677,480.9220571088627]","[false,false]",12.71331905358163,909.7472185030564,661.9314868244304,2,1,0,25_30,0,0
v4,random,0,18,107.0,3971.743821,2,"[[507.5153709542646,620.5904774487396],[-777.2619118499439,524.7196019324135]]","[315.141887,3258.136497]","[750.4017745078289,31.501422637282126]","[31.501422637282126,19.504349893934627]","[1.050068482033374,97.53158976862146]","[false,false]",19.504349893934627,816.7252144482887,98.58165825065483,2,0,0,30_50,0,0
v4,random,0,20,2478.87068,2692.792826,1,"[[-504.494848259887,-1130.4664439008009]]",[2622.858667],[493.6548109413293],[19.95620471932986],[539.9399339396733],[false],19.95620471932986,864.61072935762,539.9399339396733,1,0,1,le20_or_near,0,0
v4,random,1,3,17.0,4476.35773,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,1741.973759]","[750.4017745078321,76.97600194975165]","[76.97600194975165,17.574447597777336]","[0.0,0.0]","[true,true]",17.574447597777336,597.2130557659106,0,0,0,0,gt50,0,0
v4,random,1,4,330.612083,1542.949194,2,"[[-1360.1936786526978,-854.441286182687],[-1840.7774896981778,-610.7530228135148]]","[1068.700152,1206.946937]","[638.1169436974886,30.836393912355174]","[30.836393912355174,16.494709213100062]","[647.8427227319299,182.8895809754795]","[false,false]",16.494709213100062,1135.970462319755,830.7323037074094,2,0,0,30_50,0,0
v4,random,1,7,3728.687764,4005.461864,2,"[[1227.4132140625647,-388.68787880343746],[1652.693840344898,-531.7650074292627]]","[3855.600779,3950.341444]","[448.70337802895705,34.61604281016542]","[34.61604281016542,10.036748300968009]","[484.56507306294634,448.7033271850172]","[false,false]",10.036748300968009,1183.870499062295,933.2684002479635,2,0,0,30_50,0,0
v4,random,1,8,1717.973759,2044.551936,2,"[[-1009.8052557180908,611.3400416695924],[-1289.2763718593385,1031.4014248355918]]","[1883.080862,1988.987883]","[565.3453689588829,51.145315530791606]","[51.145315530791606,11.97602820906145]","[615.5355138914954,504.5351032233211]","[false,false]",11.97602820906145,1372.890882120693,1120.0706171148165,2,0,0,gt50,0,0
v4,random,1,9,360.612083,726.003863,2,"[[-394.84439726096525,-1175.4051583388955],[-406.3135245316279,-1598.4641621068804]]","[565.183657,654.826545]","[512.429054121388,37.02091718655299]","[37.02091718655299,10.593029544651895]","[430.20354014895815,423.21443920252824]","[false,false]",10.593029544651895,1119.8718869102622,853.4179793514863,2,0,0,30_50,0,0
v4,random,1,11,2252.829309,2551.046964,2,"[[-731.7887027908075,1282.2652252274022],[-611.7477639177956,1618.0390072884986]]","[2419.375918,2495.693198]","[580.6241328764585,26.37735753175766]","[26.37735753175766,8.867595834618896]","[622.733043575604,356.58639868218035]","[false,false]",8.867595834618896,1231.0882733116578,979.3194422577844,2,1,0,25_30,0,0
v4,random,1,13,77.0,4787.610057,5,"[[-446.75182167213626,-748.3446178441142],[-383.3735988340441,-1572.7859741190555],[-817.1562656990523,-1207.7266687409412],[663.3088799023823,-663.3088799023825],[345.948686520038,-535.5543408042688]]","[473.142949,667.713081,933.131607,4259.493276,4351.915119]","[750.2366530312213,59.00868304341907,22.751292673739016,22.751292673739016,20.387073139203753]","[59.00868304341907,22.751292673739016,22.751292673739016,20.387073139203753,18.051405673814358]","[232.65432769805324,34.43268112344346,399.47060334276006,0.0,342.10921443867954]","[false,false,false,true,false]",18.051405673814358,1531.6928170315603,1008.6668266029362,4,2,0,gt50,0,0
v4,random,1,14,3210.609132,3474.508904,2,"[[945.8101608939628,1061.6301186381972],[1318.1511458676098,1240.401646897994]]","[3332.275254,3419.88205]","[446.22185898021485,37.95852150493886]","[37.95852150493886,10.851624493779102]","[488.3306082869656,413.03397972502086]","[false,false]",10.851624493779102,1149.4988562077078,901.3645880119865,2,0,0,30_50,0,0
v4,random,1,16,396.612083,1374.044617,2,"[[-1192.108859723228,-1345.5211358634288],[-1755.4002676453106,-772.4914807755032]]","[847.237486,1164.369021]","[533.1271864202905,35.82374954429624]","[35.82374954429624,16.2845103281825]","[576.1681126741252,273.81857478229915]","[false,false]",16.2845103281825,1328.1516447898941,849.9866874564243,2,0,0,30_50,0,0
v4,random,1,17,402.612083,1476.901562,2,"[[-1481.6046615267405,-776.0380235955474],[-2088.0467967817294,-436.8066069318103]]","[1103.605306,1273.411626]","[652.3355371775224,48.50384827286958]","[48.50384827286958,19.92542469624884]","[144.5257705281278,302.3234457062017]","[false,false]",19.92542469624884,936.1339402256204,446.8492162343295,2,0,0,30_50,0,0
v4,random,1,19,2695.785065,3071.731768,2,"[[746.7562916385956,1114.1823300410126],[1221.765694564609,1028.465091407501]]","[2915.233934,3016.770223]","[750.4018459407868,46.84759766911709]","[46.84759766911709,9.870020671015713]","[767.2443472659959,482.68144553844434]","[false,false]",9.870020671015713,1499.7335185255374,1249.9257928044403,2,0,0,30_50,0,0
v4,random,2,1,3026.71659,3394.488457,2,"[[-1268.4522140134686,-795.5733854799414],[-1541.779053408316,-740.9368658199131]]","[3208.492653,3299.616023]","[551.3639391481898,22.363981289122584]","[22.363981289122584,7.831587818389467]","[382.94518980293986,275.3786553341096]","[false,false]",7.831587818389467,960.5709687418005,658.3238451370495,2,1,0,20_25,0,0
