actual_over_abs_lb,avg_source_s,clear_count,clear_fail,clear_success,clear_time_s,cleared,conditional_oracle_gap,conditional_oracle_time_s,error,full_oracle_proxy_gap,full_oracle_proxy_time_s,info_regret_s,measure_count,measure_time_s,move_distance_m,move_lb_m,move_regret_s,move_time_s,near_count,policy_runtime_s,seed,source_count,std_component_delta_s,success,suite,switch_count,switch_time_s,time_abs_lb_s,total_time_s,version
2.0230434859735245,255.78758725,16,0,16,80.0,16,0.12291006789456067,3644.6386162282483,,0.9062021763027658,2146.992300647738,425.0,92,460.0,17343.006999378056,9714.96150323869,1525.6090992278728,3468.6013998756107,0,0.263086,0,16,-3.875610673276242e-06,1,random,84,84.0,2022.992300647738,4092.601396,v4
2.4896699208013073,435.2372779090909,11,0,11,55.0,11,0.12693865569549312,4248.332447204337,,1.3854679636062468,2006.9898778947754,720.0,141,705.0,19468.050273646422,9339.949389473875,2025.6201768345081,3893.610054729283,0,0.215171,1,11,2.2707172320224345e-06,1,random,134,134.0,1922.989877894775,4787.610057,v4
2.08503602015387,271.1983065,14,0,14,70.0,14,0.006901744954012694,3770.7515256847696,,0.9682977877929355,1928.964364308588,674.0,133,665.0,14668.881461164232,8754.82182154294,1182.8119279242585,2933.7762922328466,0,0.21051354100000008,10000,14,-1.2328464435995556e-06,1,min_reff,128,128.0,1820.964364308588,3796.776291,v4
3.884559004156515,204.08863914285715,14,0,14,70.0,14,0.15961360330645083,2463.959494656702,,2.414965385356952,836.6822575278737,470.0,99,495.0,10991.204734975365,3327.6902409549257,1532.7028988040875,2198.2409469950726,0,0.237303292,10000,14,1.0049275260826107e-06,1,collinear,94,94.0,735.5380481909851,2857.240948,v4
1.7411137184616148,220.1412279375,16,0,16,80.0,16,0.057755628689431494,3329.9370397717576,,0.6405553228753312,2146.992300647738,482.0,101,505.0,14206.298225017072,9714.96150323869,898.2673443556755,2841.2596450034134,2,1.7894488750000006,0,16,1.996586433961056e-06,1,random,96,96.0,2022.992300647738,3522.259647,v6
2.3010099683125445,402.25626163636366,11,0,11,55.0,11,0.1623386660056038,3806.8241274343595,,1.2047041326593024,2006.9898778947754,752.0,146,730.0,17494.09439313113,9339.949389473875,1630.8290007314522,3498.818878626227,4,1.3506509580000001,1,11,-6.262271199375391e-07,1,random,141,141.0,1922.989877894775,4424.818878,v6
2.2249165334645817,289.3924086428571,14,0,14,70.0,14,0.12316875932960208,3607.199441175927,,1.1003465880263705,1928.964364308588,647.0,129,645.0,16077.468585398181,8754.82182154294,1464.529352771048,3215.493717079636,0,1.026530792,10000,14,3.9203637243190315e-06,1,min_reff,121,121.0,1820.964364308588,4051.493721,v6
3.841959958359955,201.85055207142858,14,0,14,70.0,14,0.19382525686852192,2367.1033199720805,,2.377516020657168,836.6822575278737,483.0,101,505.0,10769.538639827902,3327.6902409549257,1488.369679774596,2153.907727965581,0,2.245670583,10000,14,1.0344188012822997e-06,1,collinear,97,97.0,735.5380481909851,2825.907729,v6
3.22608784962273,407.8969300625,16,0,16,80.0,16,0.6725517673140796,3902.032217203386,,2.0397644551547898,2146.992300647738,362.0,86,430.0,29826.75439973664,9714.96150323869,4022.3585792995905,5965.350879947328,0,6.042188124999999,0,16,1.0526719051995315e-06,1,random,51,51.0,2022.992300647738,6526.350881,way1
2.9906702583874405,522.820785,11,0,11,55.0,11,0.4822656762333772,3879.890580488974,,1.8654995714440372,2006.9898778947754,587.0,123,615.0,24950.143171764874,9339.949389473875,3122.0387564581993,4990.028634352974,1,5.562224083,1,11,6.470254447776824e-07,1,random,91,91.0,1922.989877894775,5751.028635,way1
3.49851424875023,455.0478410714286,14,0,14,70.0,14,0.9192490951978547,3319.355361917339,,2.302637359650489,1928.964364308588,547.0,116,580.0,28173.348849780657,8754.82182154294,3883.705405647541,5634.669769956129,0,5.085887875000001,10000,14,5.0438711696187966e-06,1,min_reff,86,86.0,1820.964364308588,6370.669775,way1
8.558243455225721,449.63669192857145,14,0,14,70.0,14,1.1522599135291385,2924.7925157319883,,6.523661019894745,836.6822575278737,360.0,85,425.0,28729.5683955306,3327.6902409549257,5080.375630915134,5745.913679106119,0,6.414135040999998,10000,14,7.893881047493778e-06,1,collinear,54,54.0,735.5380481909851,6294.913687,way1
2.6420575586415427,334.0538811875,16,0,16,80.0,16,0.4733952255591073,3627.5820677861857,,1.4894649586714768,2146.992300647738,667.0,133,665.0,22394.31048146973,9714.96150323869,2535.869795646209,4478.862096293947,0,0.27197737499999874,0,16,2.706053237488959e-06,1,random,121,121.0,2022.992300647738,5344.862099,way3
2.888591447023702,504.97564672727276,11,0,11,55.0,11,0.6674876553809711,3331.1983426533434,,1.7676931384559926,2006.9898778947754,726.0,142,710.0,23273.660553172096,9339.949389473875,2786.742232739644,4654.732110634419,0,0.26494879199999843,1,11,3.365581505931914e-06,1,random,135,135.0,1922.989877894775,5554.732114,way3
3.864085185803004,502.5972445714286,14,0,14,70.0,14,1.0061549044414848,3507.3868964066505,,2.647740494429554,1928.964364308588,796.0,154,770.0,30256.807125813935,8754.82182154294,4300.397060854201,6051.36142516279,0,0.2641695830000046,10000,14,-1.1627898857113905e-06,1,min_reff,145,145.0,1820.964364308588,7036.361424,way3
6.176765247119248,324.517561,14,0,14,70.0,14,0.622694077443289,2799.8166241897684,,4.430073140816713,836.6822575278737,577.0,117,585.0,18886.229260347744,3327.6902409549257,3111.7078038785635,3777.2458520695486,0,0.264635540999997,10000,14,1.930450707732234e-06,1,collinear,111,111.0,735.5380481909851,4543.245854,way3
