action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,1,0,0.0,search,no_signal,1,random,5.0,way1,0.0,0.0
measure,2,1,0.0,search,no_signal,1,random,11.0,way1,0.0,0.0
measure,3,2,0.0,search,direction,1,random,17.0,way1,0.0,0.0
measure,3,3,688.7195898940885,found,direction,1,random,159.743918,way1,-66.84965871121585,-685.4675751879699
measure,3,4,445.72144644838863,found,direction,1,random,253.888207,way1,-135.64500243436416,-245.08727532652335
clear,3,5,39.10017734472914,clear,success,1,random,266.708242,way1,-154.6875,-210.9375
measure,4,6,261.57762053069445,search,no_signal,1,random,325.023766,way1,0.0,0.0
measure,5,7,0.0,search,no_signal,1,random,331.023766,way1,0.0,0.0
measure,6,8,0.0,search,no_signal,1,random,337.023766,way1,0.0,0.0
measure,7,9,0.0,search,no_signal,1,random,343.023766,way1,0.0,0.0
measure,8,10,0.0,search,no_signal,1,random,349.023766,way1,0.0,0.0
measure,9,11,0.0,search,no_signal,1,random,355.023766,way1,0.0,0.0
measure,10,12,0.0,search,no_signal,1,random,361.023766,way1,0.0,0.0
measure,11,13,0.0,search,no_signal,1,random,367.023766,way1,0.0,0.0
measure,12,14,0.0,search,no_signal,1,random,373.023766,way1,0.0,0.0
measure,13,15,0.0,search,direction,1,random,379.023766,way1,0.0,0.0
measure,13,16,559.2847542150552,found,direction,1,random,495.880717,way1,280.8667828957939,-483.64582760855245
measure,13,17,907.852663279677,found,direction,1,random,682.45125,way1,86.20805567350904,-1370.3839164150518
measure,13,18,59.32419782245557,found,direction,1,random,699.31609,way1,43.660846224443596,-1411.7251236467619
clear,13,19,66.66776697748001,clear,success,1,random,717.649643,way1,98.4375,-1449.7265625
measure,1,20,653.4357510326299,search,no_signal,1,random,854.336793,way1,585.5156691093416,-1014.1428875250664
measure,2,21,0.0,search,no_signal,1,random,860.336793,way1,585.5156691093416,-1014.1428875250664
measure,4,22,0.0,search,no_signal,1,random,866.336793,way1,585.5156691093416,-1014.1428875250664
measure,5,23,0.0,search,no_signal,1,random,872.336793,way1,585.5156691093416,-1014.1428875250664
measure,6,24,0.0,search,no_signal,1,random,878.336793,way1,585.5156691093416,-1014.1428875250664
measure,7,25,0.0,search,no_signal,1,random,884.336793,way1,585.5156691093416,-1014.1428875250664
