version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p075,random,0,2,502.198537,v6,13.087821707802624,62.8968902446385,61.9153036165533,1364.7835889858056,319.2555990631297,v6,13.087821707802624,61.9153036165533,0,weighted,0.075
m2_b0p075,random,0,9,527.918137,v6,69.65727744064802,216.97285668308712,211.74856087503852,1412.5653626381131,405.50215259414085,v6,69.65727744064802,211.74856087503852,0,weighted,0.075
m2_b0p075,random,0,1,598.154865,v6,20.582423732234798,118.15747962376675,116.61379784384914,1342.0589840487728,718.8514499243041,v6,20.582423732234798,116.61379784384914,0,weighted,0.075
m2_b0p075,random,0,9,845.293021,v6,19.726483063407574,123.18402580646534,121.70453957670978,977.6284088058877,682.056357627609,v6,19.726483063407574,121.70453957670978,0,weighted,0.075
m2_b0p075,random,0,12,1109.579568,v6,11.357163152270184,40.31015910668952,39.458371870269254,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.458371870269254,0,weighted,0.075
m2_b0p075,random,0,18,1363.081033,v6,206.40710631725162,206.3788498524628,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,weighted,0.075
m2_b0p075,random,0,13,1387.081033,v6,55.109669991303335,203.52219219283378,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,weighted,0.075
m2_b0p075,random,0,5,1411.081033,v6,50.23253317911599,194.38615250797375,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,weighted,0.075
m2_b0p075,random,0,18,1437.188028,v6,14.79011517356425,16.346427703065935,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,weighted,0.075
m2_b0p075,random,0,5,1584.226184,v6,17.23551811427394,168.3017880512983,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,weighted,0.075
m2_b0p075,random,0,10,1754.363408,v6,42.152538267096276,227.3961552759108,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,weighted,0.075
m2_b0p075,random,0,13,1908.979878,v6,12.777241784356695,15.601233173291687,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,weighted,0.075
m2_b0p075,random,0,14,2301.900885,v6,70.45609939745894,210.80829126912428,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,weighted,0.075
m2_b0p075,random,0,8,2400.005916,v6,11.206722845435173,45.3319463178819,44.49144210447426,-643.3485822366049,-180.36787122332908,v6,11.206722845435173,44.49144210447426,0,weighted,0.075
m2_b0p075,random,0,16,2723.975395,v6,121.65485084189551,196.18494093392925,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,weighted,0.075
m2_b0p075,random,0,3,2747.975395,v6,70.01198727588189,177.1536150953272,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,weighted,0.075
m2_b0p075,random,0,6,2906.463129,v6,43.15955819052448,227.52792933574307,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,weighted,0.075
