version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,0,9,520.445883,v6,69.65727744064802,216.3947397071287,209.4290119630639,1412.5653626381131,405.50215259414085,v6,69.65727744064802,209.4290119630639,0,weighted,0.1
mn,random,0,2,559.715853,near_field_85m,14.406035759595046,28.703414239458567,27.262810663499064,1273.006893689169,496.0322943597666,near_field_85m,14.406035759595046,27.262810663499064,0,weighted,0.1
mn,random,0,1,644.800649,v6,20.582423732234798,123.54659657422776,121.48835420100428,1342.0589840487728,718.8514499243041,v6,20.582423732234798,121.48835420100428,0,weighted,0.1
mn,random,0,9,690.800651,near_field_85m,13.629875609816807,105.66644863767127,104.30346107668959,1470.7451870989635,871.9522812267525,near_field_85m,13.629875609816807,104.30346107668959,0,weighted,0.1
mn,random,0,12,1015.89155,v6,11.357163152270184,40.50685601774012,39.3711397025131,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.3711397025131,0,weighted,0.1
mn,random,0,18,1269.393015,v6,206.40710631725162,211.5390275103941,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,weighted,0.1
mn,random,0,13,1293.393015,v6,55.109669991303335,204.89993394261637,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,weighted,0.1
mn,random,0,5,1317.393015,v6,50.23253317911599,195.64196583745166,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,weighted,0.1
mn,random,0,18,1343.50001,v6,14.79011517356425,16.71618058240504,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,weighted,0.1
mn,random,0,5,1490.538166,v6,17.23551811427394,168.73267600415517,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,weighted,0.1
mn,random,0,10,1660.67539,v6,42.152538267096276,228.44996873258822,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,weighted,0.1
mn,random,0,13,1815.29186,v6,12.777241784356695,15.920664217900605,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,weighted,0.1
mn,random,0,14,2208.212867,v6,70.45609939745894,212.56969375406075,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,weighted,0.1
mn,random,0,8,2287.534335,near_field_85m,15.503620634808653,37.226886077246114,35.676524013765246,-728.3485822366049,-180.36787122332908,near_field_85m,15.503620634808653,35.676524013765246,0,weighted,0.1
mn,random,0,16,2632.593628,v6,121.65485084189551,199.22631220497664,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,weighted,0.1
mn,random,0,3,2656.593628,v6,70.01198727588189,178.90391477722426,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,weighted,0.1
mn,random,0,6,2815.081362,v6,43.15955819052448,228.60691829050617,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,weighted,0.1
mn,random,0,7,2828.851595,v6,70.26422009337954,169.88991564167011,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,weighted,0.1
mn,random,0,6,2960.984333,v6,20.89916433786543,156.95322556341065,154.8633091296241,810.7186874327616,-1492.422109990986,v6,20.89916433786543,154.8633091296241,0,weighted,0.1
mn,random,0,20,3026.611729,v6,19.571181745041795,219.80032138934232,217.84320321483813,516.4132997655967,-1444.7776187835652,v6,19.571181745041795,217.84320321483813,0,weighted,0.1
mn,random,0,16,3364.907322,near_field_85m,12.495816752824561,30.4536909403147,29.204109265032244,381.50201841126784,-1389.712580007875,near_field_85m,12.495816752824561,29.204109265032244,0,weighted,0.1
mn,random,1,3,324.612083,v6,105.13425971972381,186.86630591359983,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,weighted,0.1
mn,random,1,9,531.020149,v6,54.19749279155331,242.9213385414558,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,weighted,0.1
mn,random,1,9,684.831935,near_field_85m,14.465894337199668,188.36100286503358,186.91441343131362,-707.9466644177131,-1479.9262368096586,near_field_85m,14.465894337199668,186.91441343131362,0,weighted,0.1
mn,random,1,13,1076.104181,near_field_85m,16.90616764551607,200.3962897136544,198.7056729491028,175.39977572420412,-1364.2722852800498,near_field_85m,16.90616764551607,198.7056729491028,0,weighted,0.1
mn,random,1,7,1591.198927,v6,52.05627897142713,187.35596760914797,182.15033971200526,938.0604140004557,0.0,v6,52.05627897142713,182.15033971200526,0,weighted,0.1
mn,random,1,7,1763.831137,v6,16.771573113375762,185.83918565772805,184.16202834639049,1650.5589428425349,-30.73323772233033,v6,16.771573113375762,184.16202834639049,0,weighted,0.1
mn,random,1,14,1943.905403,v6,48.53288790392575,165.13145296340224,160.27816417300966,1606.1088979047502,310.63390501275535,v6,48.53288790392575,160.27816417300966,0,weighted,0.1
mn,random,1,19,2025.223629,v6,48.43632845562476,199.2299933236694,194.38636047810692,1554.366898612505,683.6535371025773,v6,48.43632845562476,194.38636047810692,0,weighted,0.1
mn,random,1,14,2100.756708,near_field_85m,18.29873835308496,53.169738466083935,51.33986463077544,1315.6851827402938,936.4425129796467,near_field_85m,18.29873835308496,51.33986463077544,0,weighted,0.1
mn,random,1,11,2703.950962,near_field_85m,14.703278392645315,174.0804438642466,172.61011602498206,-506.00558000020214,1400.5039752861203,near_field_85m,14.703278392645315,172.61011602498206,0,weighted,0.1
mn,random,1,8,3076.332301,v6,38.542264353513666,217.65276689087122,213.79854045551986,-1121.7045650912414,262.79445187904173,v6,38.542264353513666,213.79854045551986,0,weighted,0.1
mn,random,1,8,3154.34853,v6,19.77133068457661,228.47466811113117,226.49753504267352,-1474.9542495486216,354.98394513972323,v6,19.77133068457661,226.49753504267352,0,weighted,0.1
mn,random,1,17,3447.494564,v6,49.309728469027036,250.2268816776675,245.2959088307648,-981.6046615267403,89.98738018889111,v6,49.309728469027036,245.2959088307648,0,weighted,0.1
mn,random,1,4,3503.922853,v6,34.61803681897822,184.74711087659588,181.28530719469805,-1230.7841561014375,128.52162696184723,v6,34.61803681897822,181.28530719469805,0,weighted,0.1
mn,random,1,17,3627.924015,near_field_85m,14.803956182020954,109.82179999679019,108.3414043785881,-1742.0579974714688,-165.9370520670473,near_field_85m,14.803956182020954,108.3414043785881,0,weighted,0.1
mn,random,1,16,3790.090907,v6,31.82922781610491,154.39327571201244,151.21035293040194,-1192.1088597232279,-95.52113586342887,v6,31.82922781610491,151.21035293040194,0,weighted,0.1
mn,random,1,16,3909.999854,near_field_85m,18.94915059265285,253.38678229710615,251.49186723784086,-1532.424394639213,-558.4325646938953,near_field_85m,18.94915059265285,251.49186723784086,0,weighted,0.1
mn,random,2,10,360.612083,v6,56.926133662328596,193.98649114964067,188.29387778340782,663.3088799023823,-663.3088799023825,v6,56.926133662328596,188.29387778340782,0,weighted,0.1
mn,random,2,16,501.033084,v6,39.57047002892355,150.32434306225247,146.36729605936011,800.0429237267913,-1136.0362205236308,v6,39.57047002892355,146.36729605936011,0,weighted,0.1
mn,random,2,16,581.33177,v6,12.019393843330688,15.653325615673609,14.451386231340539,1151.5227766532696,-1132.9470598386238,v6,12.019393843330688,14.451386231340539,0,weighted,0.1
mn,random,2,2,724.116326,v6,18.00118269460897,95.51320477483894,93.71308650537804,1526.455369940488,-560.9541203360056,v6,18.00118269460897,93.71308650537804,0,weighted,0.1
mn,random,2,14,798.299984,v6,59.382017159463096,130.59896433101054,124.66076261506421,1270.7304564607007,-786.4093208821781,v6,59.382017159463096,124.66076261506421,0,weighted,0.1
mn,random,2,4,841.921185,v6,48.13055342728078,154.11321973434193,149.30016439161383,1158.41987015521,-937.3073020759928,v6,48.13055342728078,149.30016439161383,0,weighted,0.1
mn,random,2,6,1344.287531,near_field_85m,13.207789641523561,134.83433097992338,133.513552015771,1276.5656848164747,23.2661994696752,near_field_85m,13.207789641523561,133.513552015771,0,weighted,0.1
mn,random,2,3,1763.235716,v6,39.350019248452085,250.00603444988965,246.07103252504444,267.6377524660786,1119.0153986239866,v6,39.350019248452085,246.07103252504444,0,weighted,0.1
mn,random,2,3,1886.034944,near_field_85m,15.393995578920967,232.33161138904384,230.79221183115175,768.3489215995776,1429.184352173428,near_field_85m,15.393995578920967,230.79221183115175,0,weighted,0.1
