channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
4,1,4817.500183,1,19.791783653328395,,23.0,25.054959104891253,,340.6041637351193,68.12083274702385,4794.500183,19.791783653328395,2,10035,min_reff,2,10.0,0.0,0.0,1,v6
15,1,4744.37935,1,18.96251910100123,,89.0,318.2706684830329,,1842.1417234586793,368.42834469173584,4655.37935,18.96251910100123,2,10035,min_reff,2,10.0,438.11465805500615,87.62293161100123,0,v6
15,1,4536.31665,1,16.726577318156124,,89.0,16.726577318156124,,748.7847783198276,149.75695566396553,4447.31665,16.726577318156124,1,40,random,1,5.0,0.0,0.0,0,v6
3,1,4424.818878,1,15.481091657552156,,17.0,76.97600194975165,,931.5664392403269,186.31328784806539,4407.818878,15.481091657552156,3,1,random,3,15.0,0.0,0.0,1,v6
4,1,4381.559694,1,19.092439189153858,,23.0,82.65623837192574,,1157.0536017766512,231.41072035533026,4358.559694,19.092439189153858,2,40,random,2,10.0,525.8073928054056,105.16147856108111,0,v6
3,1,4258.108863,1,17.429332656512106,,17.0,69.70936888022895,,1166.937543906264,233.3875087812528,4241.108863,17.429332656512106,2,10041,min_reff,2,10.0,0.0,0.0,0,v6
5,1,4244.711654,1,13.259789484028301,,29.0,50.14818014734953,,687.4190293508267,137.48380587016533,4215.711654,13.259789484028301,2,10002,min_reff,2,10.0,0.0,0.0,0,v6
15,1,4247.042492,1,17.53488554321488,,89.0,60.7358069599213,,1727.6213039768804,345.5242607953761,4158.042492,17.53488554321488,2,27,random,2,10.0,480.1819934633997,96.03639869267994,0,v6
3,1,4720.05443,1,18.68781089901162,,587.052528,37.375621798022195,,863.6888998612992,172.73777997225983,4133.001902,18.68781089901162,2,40,random,2,10.0,845.0010889622886,169.0002177924577,0,v6
3,1,4138.284578,1,18.02244591284527,,17.0,375.07961841757776,,1515.991860981602,303.1983721963204,4121.284578,18.02244591284527,3,70,random,3,15.0,602.8064987058161,120.56129974116323,0,v6
1,1,4102.227848,1,16.999662461657724,,5.0,16.999662461657724,,325.08536114283726,65.01707222856746,4097.227848,16.999662461657724,1,10002,min_reff,1,5.0,0.0,0.0,0,v6
15,1,4168.309856,1,0.32037739122976844,,89.0,148.04200861177696,,1938.385359484953,387.6770718969906,4079.309856,0.32037739122976844,2,10047,min_reff,2,10.0,549.2544751339901,109.85089502679803,0,v6
19,1,4369.199499,1,12.220831683911566,,317.612083,12.220831683911566,,320.43756305244005,64.087512610488,4051.5874160000003,12.220831683911566,1,10005,min_reff,1,5.0,96.1839607536005,19.2367921507201,0,v6
6,1,4050.81592,1,18.91888708410954,,35.0,41.30558932360782,,1595.2704647577464,319.05409295154925,4015.81592,18.91888708410954,2,56,random,2,10.0,750.4798584556398,150.09597169112797,0,v6
11,1,4067.603232,1,19.116211925875476,,65.0,19.116211925875476,,78.67151649058195,15.73430329811639,4002.603232,19.116211925875476,1,58,random,1,5.0,0.0,0.0,0,v6
16,1,4319.348779,1,13.914742685665763,,329.612083,13.914742685665763,,1724.3373115433265,344.86746230866527,3989.736696,13.914742685665763,1,10005,min_reff,1,5.0,711.9064532170099,142.381290643402,0,v6
2,1,4304.821141,1,16.743795535433453,,325.041736,16.743795535433453,,793.8002768809376,158.76005537618752,3979.779405,16.743795535433453,1,20,random,1,5.0,426.4974148949174,85.29948297898349,0,v6
19,1,4086.879654,1,14.634239210902294,,113.0,25.77010413181675,,582.9230584021528,116.58461168043057,3973.879654,14.634239210902294,2,78,random,2,10.0,0.0,0.0,1,v6
16,1,4361.575194,1,10.36215518598117,,402.612083,20.724310371959895,,680.1300058053869,136.02600116107737,3958.963111,10.36215518598117,2,10003,min_reff,2,10.0,669.7678506194081,133.95357012388163,1,v6
15,1,4341.203173,1,14.584466484504192,,396.612083,14.584466484504192,,839.1933631037614,167.83867262075228,3944.59109,14.584466484504192,1,10003,min_reff,1,5.0,388.34754275478883,77.66950855095777,0,v6
