classification,case_count,share_of_v6_losses,mean_loss_s,max_loss_s
R2_over_wait_search,40,0.5714285714285714,172.07390265000004,553.0122359999996
R5_task_ordering,13,0.18571428571428572,231.88123238461532,523.1153139999997
R3_dedicated_detour,11,0.15714285714285714,185.07854554545455,525.6339749999997
R1_route_info_tradeoff,4,0.05714285714285714,61.21039899999994,139.56177000000025
R6_other,2,0.02857142857142857,18.02882199999999,32.746634000000086
overlap_R1,46,0.6571428571428571,179.43732939130433,553.0122359999996
overlap_R2,58,0.8285714285714286,187.6799284137931,553.0122359999996
overlap_R3,22,0.3142857142857143,195.43791404545456,525.6339749999997
overlap_R4,46,0.6571428571428571,179.43732939130433,553.0122359999996
overlap_R5,40,0.5714285714285714,216.13336509999993,553.0122359999996
