version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,random,0,2,502.198537,1364.7835889858056,319.2555990631297,,1.0,1.4722542767258346,55.44304933982747,61.9153036165533,1364.7835889858056,319.2555990631297,1.0,1.4722542767258346,61.9153036165533,0
v6,random,0,9,527.918137,1412.5653626381131,405.50215259414085,,0.25,24.01591897702383,182.7326418980147,211.74856087503852,946.0590116920035,963.5148544863603,0.4166666666666667,79.29748990085,248.4996320795858,1
v6,random,0,1,598.154865,1342.0589840487728,718.8514499243041,,0.9444444444444444,4.188320103307888,107.42547774054125,116.61379784384914,1342.0589840487728,718.8514499243041,0.9444444444444444,4.188320103307888,116.61379784384914,0
v6,random,0,9,845.293021,977.6284088058877,682.056357627609,,1.0,12.03337446361138,104.6711651130984,121.70453957670978,977.6284088058877,682.056357627609,1.0,12.03337446361138,121.70453957670978,0
v6,random,0,12,1109.579568,796.6182165816278,521.6150461466018,,1.0,27.973414471307706,6.484957398961545,39.458371870269254,796.6182165816278,521.6150461466018,1.0,27.973414471307706,39.458371870269254,0
v6,random,0,18,1363.081033,5.743963417062496e-14,938.0604140004557,3,0.16666666666666666,0.0,185.89831687866894,190.89831687866894,-475.4475421902696,750.0000000000001,0.3333333333333333,0.045671744620904065,207.40750818717063,1
v6,random,0,13,1387.081033,5.743963417062496e-14,938.0604140004557,3,0.25,0.0,194.38896694348603,199.38896694348603,5.743963417062496e-14,938.0604140004557,0.25,0.0,199.38896694348603,0
v6,random,0,5,1411.081033,5.743963417062496e-14,938.0604140004557,3,0.5,0.0,185.61871251954005,190.61871251954005,18.507527806519022,973.6433915408547,0.5277777777777778,10.886065199766108,193.5938175937173,1
v6,random,0,18,1437.188028,45.966669872373586,991.5603945313345,,1.0,3.0150723092499447,7.2220967557986695,15.237169065048615,45.966669872373586,991.5603945313345,1.0,3.0150723092499447,15.237169065048615,0
v6,random,0,5,1584.226184,54.21911329919271,1668.3474899262628,,1.0,107.15177564118903,54.85734855153872,167.00912419272777,54.21911329919271,1668.3474899262628,1.0,107.15177564118903,167.00912419272777,0
v6,random,0,10,1754.363408,-239.60645055017335,1657.233344212164,,0.3333333333333333,26.539369985481017,192.69534492039756,224.23471490587858,-922.6191524423928,974.2206423199448,0.6388888888888888,108.02722570494984,250.46308773594572,1
